textual_description,label
"start entry imap-utisl-0.1/setup.py, use URL, end of entry",1
"start entry requests-html-0.10.0/setup.py, import operating system module, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry paypalrestsdk-1.13.1/setup.py, import operating system module, use URL, end of entry",0
"start entry libcontrolultravm-2.33/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry strsimpy-0.2.1/setup.py, use URL, end of entry",0
"start entry djangocms-text-ckeditor-5.1.1/setup.py, use URL, end of entry",0
"start entry jellyfish-0.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry gluoncv-0.10.5.post0/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry xolortpdcanegu-0.0.0/xolortpdcanegu/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry antlr4-python3-runtime-4.10/setup.py, use URL, end of entry",0
"start entry lark-1.1.2/setup.py, use URL, use URL, end of entry",0
"start entry wdrags-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry locustio-0.999/setup.py, import operating system module, use URL, end of entry",0
"start entry simplyjson-0.1/src/simplyjson/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry, start entry simplyjson-0.1/setup.py, use URL, end of entry",1
"start entry selfrandomhackedstudy-5.83/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pytest-echo-1.7.1/setup.py, use URL, end of entry",0
"start entry tweedledum-1.1.1/setup.py, import operating system module, import file system module, import process module, use operating system module call, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry tpcandyminead-7.84/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry googletrans-3.0.0/setup.py, use URL, end of entry",0
"start entry py-candyhydrapep-5.43/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry qsteemp-0.5/setup.py, evaluate code at run-time, use base64 string, use long string, end of entry",1
"start entry huey-2.4.3/setup.py, import operating system module, use URL, end of entry",0
"start entry ipyvolume-0.5.2/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry mypy-boto3-sagemaker-1.24.48/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry exit_codes-1.3.0/setup.py, import operating system module, use URL, end of entry",0
"start entry types-certifi-2021.10.8.3/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry python-multipart-0.0.5/setup.py, import operating system module, use URL, end of entry",0
"start entry funcx-endpoint-0.3.10/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry lingua-language-detector-1.0.1/setup.py, use URL, end of entry",0
"start entry SQLAlchemy-Utils-0.38.3/setup.py, import operating system module, use URL, end of entry",0
"start entry tpcpuramhttp-6.55/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry conan-1.51.2/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry libretranslatepy-2.1.2/setup.py, use URL, use URL, use URL, end of entry",0
"start entry libpysal-4.6.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry scrapbook-0.5.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry plone.app.layout-3.5.1/setup.py, use URL, end of entry",0
"start entry ExifRead-3.0.0/setup.py, use URL, end of entry",0
"start entry datasketch-1.5.7/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry sphinxcontrib-jsmath-1.0.1/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry EasyProcess-1.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry prince-0.7.1/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, end of entry",0
"start entry execnet-1.9.0/setup.py, use URL, end of entry",0
"start entry google-cloud-translate-3.8.0/setup.py, import operating system module, use URL, end of entry",0
"start entry missingpy-0.2.0/setup.py, use URL, end of entry",0
"start entry pynput-1.7.6/setup.py, import operating system module, use URL, evaluate code at run-time, end of entry",0
"start entry hellomynameisahjahs-0.0.0/hellomynameisahjahs/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry einops-0.4.1/setup.py, use URL, end of entry",0
"start entry python-memcached-1.59/setup.py, use URL, use URL, end of entry",0
"start entry tphydracvmask-6.11/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry M2Crypto-0.38.0/setup.py, import operating system module, import file system module, import process module, use operating system module call, use process module call, use operating system module call, read sensitive information, use operating system module call, read sensitive information, use URL, end of entry",0
"start entry osmnx-1.2.2/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry pxhttp-0.0.4/setup.py, use base64 string, use long string, use URL, end of entry",1
"start entry w3lib-2.0.1/setup.py, use URL, end of entry",0
"start entry aryi-0.1/setup.py, use URL, end of entry",1
"start entry python-utils-3.3.3/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry itypes-1.2.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry cryptography-37.0.4/setup.py, import operating system module, end of entry",0
"start entry diskcache-5.4.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry striprtf-0.0.20/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry spacy-3.4.1/setup.py, import file system module, import operating system module, import process module, use operating system module call, use operating system module call, use operating system module call, evaluate code at run-time, end of entry",0
"start entry ripe.atlas.dyndns-20.0.4/setup.py, import network module, import network module, import operating system module, end of entry",1
"start entry dagster_cloud_cli-1.0.3/setup.py, evaluate code at run-time, end of entry",0
"start entry google-cloud-build-3.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry prefect-2.0.4/setup.py, use URL, end of entry",0
"start entry django-nose-1.4.7/setup.py, import operating system module, use URL, end of entry",0
"start entry libguireplaceram-9.30/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry contextlib2-21.6.0/setup.py, use URL, end of entry",0
"start entry pyapicolorv2-0.0.1/src/pyapicolorv2/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry setdotwork-0.6/setup.py, evaluate code at run-time, use base64 string, use long string, end of entry",1
"start entry ebaysdk-2.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry hyperlink-21.0.0/setup.py, use URL, end of entry",0
"start entry linkify-it-py-2.0.0/setup.py, use URL, end of entry",0
"start entry urllib3-1.26.11/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry typepy-1.3.0/setup.py, use URL, evaluate code at run-time, use URL, end of entry",0
"start entry Shapely-1.8.2/setup.py, import operating system module, import file system module, import process module, use process module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry monorepo-0.1.0/setup.py, use URL, end of entry",0
"start entry image-1.5.33/setup.py, use URL, end of entry",0
"start entry Flask-Jsonpify-1.5.0/setup.py, use URL, end of entry",0
"start entry only_a_test-0.1.1/setup.py, import operating system module, import process module, use process module call, use URL, use URL, end of entry",1
"start entry vermillion-0.3/setup.py, use base64 string, end of entry",1
"start entry PyGithub-1.55/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry skl2onnx-1.12/setup.py, import operating system module, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry bashlex-0.16/setup.py, use URL, end of entry",0
"start entry types-dateparser-1.1.4/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry kayauthgen-0.0.0/kayauthgen/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry trejklfffffffffgdjg-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1
"start entry libreoffice_convert-1.0/setup.py, use URL, use URL, end of entry",0
"start entry python-subunit-1.4.0/setup.py, use URL, use URL, use URL, end of entry",0
"start entry StrEnum-0.4.8/setup.py, use URL, end of entry",0
"start entry Pebble-4.6.3/setup.py, import operating system module, use URL, end of entry",0
"start entry pandasrequest-0.1.0/pandasrequest/__init__.py, use long string, use base64 string, evaluate code at run-time, end of entry",1
"start entry libpeshka-0.6/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1
"start entry google-cloud-dataproc-5.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry diaossama-test1-0.0.1/setup.py, import operating system module, import process module, import network module, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1
"start entry fuzzywuzy-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry pycodestyle-2.9.1/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry tppingvercv-1.94/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mallody-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry courlan-0.8.3/setup.py, use URL, use URL, use URL, end of entry",0
"start entry avro_validator-1.2.1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry libvirtualsplitstring-2.35/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry azure-cli-2.39.0/setup.py, use URL, end of entry",0
"start entry urllib3loader-0.0.0/urllib3loader/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry wurlitzer-3.0.2/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry algokit-arc-10.0.1/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use network module call, use URL, end of entry",1
"start entry kazer12-2/setup.py, use URL, end of entry",1
"start entry sqlalchemy-cockroachdb-1.4.3/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry environs-9.5.0/setup.py, use URL, use URL, use URL, end of entry",0
"start entry EbookLib-0.17.1/setup.py, use URL, end of entry",0
"start entry plover-3.1.1/setup.py, import operating system module, import file system module, import process module, use URL, use long string, use URL, use long string, end of entry",0
"start entry pandera-0.11.0/setup.py, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry selfintstringstr-9.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tpstringhackedstudy-6.3/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry dataclasses-0.8/setup.py, use URL, end of entry",0
"start entry builderknower-0.1.2/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1
"start entry py-solc-3.2.0/setup.py, use URL, end of entry",0
"start entry selfmcvisapy-10.73/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry drf-spectacular-0.23.1/setup.py, import operating system module, import file system module, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry ngboost-0.3.12/setup.py, use URL, end of entry",0
"start entry nflx-genie-client-3.6.16/setup.py, use URL, end of entry",0
"start entry validators-0.20.0/setup.py, import operating system module, use URL, end of entry",0
"start entry libintultrapyw-2.39/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry iptools-0.7.0/setup.py, use URL, use URL, end of entry",0
"start entry Beaker-1.11.0/setup.py, import operating system module, use URL, end of entry",0
"start entry advertools-0.13.1/setup.py, import operating system module, use URL, end of entry",0
"start entry esqreplacegrandpep-6.68/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mianprojlol-0.55/setup.py, import network module, use long string, use URL, use URL, end of entry",1
"start entry line_profiler-3.5.1/setup.py, use URL, end of entry",0
"start entry circuitbreaker-1.4.0/setup.py, use URL, use URL, end of entry",0
"start entry python-ftp-2.4/setup.py, import operating system module, import network module, use URL, use URL, end of entry",1
"start entry mxnet-cuXXX-1.12.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use long string, use network module call, use URL, end of entry",1
"start entry clickhouse-cityhash-1.0.2.3/setup.py, use URL, use URL, end of entry",0
"start entry threadloop-1.0.2/setup.py, use URL, end of entry",0
"start entry python-intercom-3.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry XlsxWriter-3.0.3/setup.py, import process module, use URL, end of entry",0
"start entry sqlalchemy-trino-0.5.0/setup.py, use URL, end of entry",0
"start entry coingecko-apis-1.4/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1
"start entry econml-0.13.1/setup.py, import operating system module, end of entry",0
"start entry ImageHash-4.2.1/setup.py, use URL, end of entry",0
"start entry esqlibkillstr-10.27/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ReverseShell-0.0.4/setup.py, use URL, use URL, use URL, end of entry",1
"start entry java-access-bridge-wrapper-0.9.4/setup.py, use URL, end of entry",0
"start entry jupyter_calendar_extension-0.1/setup.py, import process module, import network module, import operating system module, use network module call, use process module call, end of entry",1
"start entry tpstrintelurl-8.74/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tokenizers-0.12.1/setup.py, use URL, end of entry",0
"start entry dash_cytoscape-0.3.0/setup.py, import operating system module, use URL, end of entry",0
"start entry urwid-2.1.2/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry pymiscutils-0.3.14/setup.py, use URL, end of entry",0
"start entry cfscrape-2.1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry netaddr-0.8.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry WebHelpers-1.3/setup.py, use URL, end of entry",0
"start entry selfccreplacever-10.48/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry msal-1.18.0/setup.py, use base64 string, end of entry",0
"start entry mestin-1.0/setup.py, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry Flask-Babel-2.0.0/setup.py, use URL, end of entry",0
"start entry flake8-aaa-0.12.2/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry pathvalidate-2.5.1/setup.py, use URL, evaluate code at run-time, use URL, end of entry",0
"start entry zc.recipe.egg-2.0.7/setup.py, import operating system module, use URL, end of entry",0
"start entry pycron-3.0.0/setup.py, use URL, end of entry",0
"start entry sphinxcontrib-plantuml-0.24/setup.py, use URL, use URL, end of entry",0
"start entry lmaoalmost-0.69/setup.py, use URL, use long string, import network module, use URL, end of entry",1
"start entry python-redis-lock-3.7.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry workos-1.14.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry pwntools-4.8.0/setup.py, import operating system module, import process module, use URL, use URL, end of entry",0
"start entry pygame-install-17.14.20/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pygame-install-17.14.20/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry pyqtgraph-0.12.4/setup.py, import file system module, end of entry",0
"start entry uvicorn-0.18.2/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry dodgy-0.2.1/setup.py, use URL, end of entry",0
"start entry esqkillpongrand-2.94/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ratelimit-2.2.1/setup.py, use URL, end of entry",0
"start entry pytest-icdiff-0.6/setup.py, import operating system module, use URL, end of entry",0
"start entry livereload-2.6.3/setup.py, use URL, end of entry",0
"start entry riot-0.12.2/setup.py, use URL, end of entry",0
"start entry stillrequestsa-0.0.2/stillrequestsa/__init__.py, use base64 string, end of entry",1
"start entry polyfuzz-0.4.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry intuit-oauth-1.2.4/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry simple-ddl-parser-0.27.0/setup.py, use URL, end of entry",0
"start entry domain2idna-1.12.0/setup.py, use URL, end of entry",0
"start entry pymodbus-2.5.3/setup.py, use URL, end of entry",0
"start entry types-freezegun-1.1.10/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry pytest-parallel-0.1.1/setup.py, use URL, end of entry",0
"start entry librandomintelkill-5.64/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry xdoctest-1.0.1/setup.py, use URL, end of entry",0
"start entry secp256k1-0.14.0/setup.py, import operating system module, import file system module, import process module, use URL, use operating system module call, use URL, end of entry",0
"start entry pygit2-1.10.0/setup.py, import operating system module, read sensitive information, use URL, use URL, use URL, use URL, end of entry",0
"start entry futures-3.3.0/setup.py, use URL, end of entry",0
"start entry pymobiledetect-1.3.2/setup.py, import operating system module, use URL, end of entry",0
"start entry anyconfig-0.13.0/setup.py, import operating system module, import file system module, use operating system module call, end of entry",0
"start entry fastprogress-1.0.3/setup.py, use URL, end of entry",0
"start entry pygame-2.1.2/setup.py, use URL, use URL, use URL, use URL, use URL, import operating system module, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, read sensitive information, import process module, import process module, read sensitive information, use operating system module call, import process module, end of entry",0
"start entry manda_cv_secureit-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1
"start entry dulwich-0.20.45/setup.py, import operating system module, import process module, use process module call, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0
"start entry versioneer-0.23/setup.py, import operating system module, use URL, end of entry",0
"start entry shyaml-0.6.2/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry pytube-12.1.0/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry grpcio-reflection-1.47.0/setup.py, import operating system module, use URL, end of entry",0
"start entry smtpapi-0.4.12/setup.py, import operating system module, use URL, end of entry",0
"start entry types-tabulate-0.8.11/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry yarl-1.8.1/setup.py, import operating system module, import file system module, use operating system module call, use URL, end of entry",0
"start entry roundrobin-0.0.4/setup.py, import operating system module, use URL, end of entry",0
"start entry libfwupdplugin1-9.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1
"start entry uhashring-2.1/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry fuzywuzy-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1
"start entry patch-ng-1.17.4/setup.py, import operating system module, use URL, end of entry",0
"start entry shellcheck_py-0.8.0.4/setup.py, import network module, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use URL, end of entry",0
"start entry jedi-0.18.1/setup.py, import operating system module, use URL, end of entry",0
"start entry connexion-2.14.0/setup.py, import operating system module, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry asset-0.6.13/setup.py, import operating system module, use URL, end of entry",0
"start entry pygdbmi-0.10.0.2/setup.py, import operating system module, use URL, end of entry",0
"start entry curatorbin-1.2.4/setup.py, use URL, end of entry",0
"start entry priority-2.0.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry pycrypterexe-1.0.4/setup.py, import operating system module, import network module, import process module, use URL, use long string, use network module call, use URL, end of entry",1
"start entry calendar_extender-0.1/setup.py, import process module, import network module, import operating system module, use base64 string, use base64 string, use long string, use long string, use base64 string, use network module call, use process module call, end of entry",1
"start entry aws-xray-sdk-2.10.0/setup.py, use URL, end of entry",0
"start entry opentelemetry-instrumentation-sklearn-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry sentencepiece-0.1.97/setup.py, import process module, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry xoloaoqcjnreyc-0.0.0/xoloaoqcjnreyc/__init__.py, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry funcparserlib-1.0.0/setup.py, use URL, end of entry",0
"start entry yattag-1.14.0/setup.py, use URL, end of entry",0
"start entry flake8-print-5.0.0/setup.py, use URL, end of entry",0
"start entry mypy-boto3-appconfig-1.24.36.post1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry golicense_classifier-0.0.16/setup.py, use URL, use URL, end of entry",0
"start entry aws-embedded-metrics-2.0.0/setup.py, use URL, end of entry",0
"start entry libLGTBkillhacked-6.98/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry sodapy-2.1.1/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry selfcvedpep-3.25/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry publicsuffix-1.1.1/setup.py, import operating system module, end of entry",0
"start entry ucap-3.6.1/setup.py, import operating system module, import network module, import network module, use URL, use URL, end of entry",1
"start entry websocket-client-1.3.3/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyvim-3.0.3/setup.py, import operating system module, use URL, end of entry",0
"start entry snuggs-1.4.7/setup.py, use URL, end of entry",0
"start entry pywool-1.0.0/setup.py, use base64 string, use base64 string, end of entry",1
"start entry pycountry-convert-0.7.2/setup.py, use URL, use URL, end of entry",0
"start entry cryptg-0.3.1/setup.py, import operating system module, use URL, use operating system module call, end of entry",0
"start entry python-benedict-0.25.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry monty-2022.4.26/setup.py, import operating system module, use URL, end of entry",0
"start entry django-filter-22.1/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry geopandas-0.11.1/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",0
"start entry PyReact-0.6.0/setup.py, use URL, end of entry",0
"start entry elastic-apm-6.11.0/setup.py, import operating system module, use operating system module call, end of entry",0
"start entry py-superrecc-7.26/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry jmdrs-1.0.4/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1
"start entry pyknp-0.6.1/setup.py, use URL, end of entry",0
"start entry requests-2.28.1/setup.py, import operating system module, use operating system module call, use operating system module call, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry selfcontroledintel-3.63/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry clamd-1.0.2/setup.py, use URL, end of entry",0
"start entry django-rest-swagger-2.2.0/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry responsibleai-0.20.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry selfgetstudyram-10.3/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry brotlicffi-1.0.9.2/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry textX-3.0.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry opsgenie-sdk-2.1.5/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry Crystalnitro-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry geolib-1.0.7/setup.py, use URL, end of entry",0
"start entry requesxs-1.0.0/setup.py, import operating system module, import operating system module, import network module, evaluate code at run-time, end of entry",1
"start entry types-setuptools-64.0.1/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyexcel-io-0.6.6/setup.py, import operating system module, use URL, use operating system module call, use operating system module call, end of entry",0
"start entry responses-0.21.0/setup.py, use URL, end of entry",0
"start entry plac-1.3.5/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pycolorating-1.0.0/setup.py, use base64 string, use base64 string, end of entry",1
"start entry wrapt-1.14.1/setup.py, import operating system module, use operating system module call, use operating system module call, end of entry",0
"start entry sphinxcontrib-httpdomain-1.8.0/setup.py, use URL, use URL, end of entry",0
"start entry gdbgui-0.15.1.0/setup.py, import operating system module, use URL, use URL, use URL, use URL, end of entry",0
"start entry types-tzlocal-4.2.2/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry sahi-0.10.4/setup.py, import operating system module, use URL, end of entry",0
"start entry hexbytes-0.2.3/setup.py, use URL, end of entry",0
"start entry twitter-ads-11.0.0/setup.py, import operating system module, use URL, use URL, evaluate code at run-time, end of entry",0
"start entry coralogix_logger-2.0.5/setup.py, use URL, use URL, end of entry",0
"start entry webrtcvad-wheels-2.0.10.post2/setup.py, use URL, end of entry",0
"start entry db-contrib-tool-0.4.6/setup.py, use URL, end of entry",0
"start entry django-model-utils-4.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry fnvhash-0.1.0/setup.py, use URL, end of entry",0
"start entry ropwr-0.2.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry lit-15.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry Routes-2.5.1/setup.py, import operating system module, use URL, end of entry",0
"start entry libencodepypost-8.42/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tpkillpeppep-5.30/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tweepy-4.10.0/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry trimesh-3.13.4/setup.py, import operating system module, evaluate code at run-time, import process module, use URL, end of entry",0
"start entry xoloqiyrnnqwll-0.0.0/xoloqiyrnnqwll/__init__.py, use base64 string, end of entry",1
"start entry multiprocess-0.70.13/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry djangorestframework-queryfields-1.0.0/setup.py, use URL, end of entry",0
"start entry python_jwt-3.3.3/setup.py, import operating system module, use URL, end of entry",0
"start entry oxeru3-test-0.4/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1
"start entry esqmaskgrandcc-6.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry xoloqyrmkojrfm-0.0.0/xoloqyrmkojrfm/__init__.py, use base64 string, end of entry",1
"start entry pyppeteer-1.0.2/setup.py, use URL, end of entry",0
"start entry dbus-python-1.2.18/setup.py, import operating system module, import process module, use operating system module call, read sensitive information, use URL, use URL, end of entry",0
"start entry arabic_reshaper-2.1.3/setup.py, import operating system module, use URL, use URL, end of entry",0
